Job_Title,Job_Type,Quarter,Year,Quarter_in_Year,Predicted_Employment,Actual_Employment,Prediction_Error,Relative_Error_%
Repair and Maintenance,Trade,79.0,2039.0,4.0,1042256.9161279686,,,
Repair and Maintenance,Trade,80.0,2040.0,1.0,1041121.6512302838,,,
Repair and Maintenance,Trade,81.0,2040.0,2.0,1039991.228131689,,,
Repair and Maintenance,Trade,82.0,2040.0,3.0,1038863.6212172272,,,
Repair and Maintenance,Trade,83.0,2040.0,4.0,1037742.5009141342,,,
Repair and Maintenance,Trade,84.0,2041.0,1.0,1036628.178562792,,,
Repair and Maintenance,Trade,85.0,2041.0,2.0,1035520.6054486491,,,
Repair and Maintenance,Trade,86.0,2041.0,3.0,1034419.7288893138,,,
Repair and Maintenance,Trade,87.0,2041.0,4.0,1033325.496749042,,,
Repair and Maintenance,Trade,88.0,2042.0,1.0,1032237.8574176732,,,
Repair and Maintenance,Trade,89.0,2042.0,2.0,1031156.759823626,,,
Repair and Maintenance,Trade,90.0,2042.0,3.0,1030082.1534666332,,,
Repair and Maintenance,Trade,91.0,2042.0,4.0,1029013.9883147412,,,
Repair and Maintenance,Trade,92.0,2043.0,1.0,1027952.2147506152,,,
Repair and Maintenance,Trade,93.0,2043.0,2.0,1026896.7837263938,,,
Repair and Maintenance,Trade,94.0,2043.0,3.0,1025847.6466890028,,,
Repair and Maintenance,Trade,95.0,2043.0,4.0,1024804.7555222822,,,
Repair and Maintenance,Trade,96.0,2044.0,1.0,1023768.0625467346,,,
Repair and Maintenance,Trade,97.0,2044.0,2.0,1022739.076533054,,,
Repair and Maintenance,Trade,98.0,2044.0,3.0,1021716.5461078983,,,
Repair and Maintenance,Trade,99.0,2044.0,4.0,1020700.0617301397,,,
Repair and Maintenance,Trade,100.0,2045.0,1.0,1019689.5799300412,,,
Repair and Maintenance,Trade,101.0,2045.0,2.0,1018685.0512428572,,,
Repair and Maintenance,Trade,102.0,2045.0,3.0,1017686.4263752254,,,
Repair and Maintenance,Trade,103.0,2045.0,4.0,1016693.6613210208,,,
Repair and Maintenance,Trade,104.0,2046.0,1.0,1015706.7164054088,,,
Repair and Maintenance,Trade,105.0,2046.0,2.0,1014725.5475643752,,,
Repair and Maintenance,Trade,106.0,2046.0,3.0,1013750.1107587748,,,
Repair and Maintenance,Trade,107.0,2046.0,4.0,1012780.3642110338,,,
Repair and Maintenance,Trade,108.0,2047.0,1.0,1011816.2663659304,,,
Repair and Maintenance,Trade,109.0,2047.0,2.0,1010857.7747383782,,,
Repair and Maintenance,Trade,110.0,2047.0,3.0,1009904.849414042,,,
Repair and Maintenance,Trade,111.0,2047.0,4.0,1008957.4440373646,,,
Repair and Maintenance,Trade,112.0,2048.0,1.0,1008015.5236043448,,,
Repair and Maintenance,Trade,113.0,2048.0,2.0,1007079.0463670252,,,
Repair and Maintenance,Trade,114.0,2048.0,3.0,1006147.9713402254,,,
Repair and Maintenance,Trade,115.0,2048.0,4.0,1005222.2598421376,,,
Repair and Maintenance,Trade,116.0,2049.0,1.0,1004301.8726271846,,,
Repair and Maintenance,Trade,117.0,2049.0,2.0,1003386.7707441902,,,
Repair and Maintenance,Trade,118.0,2049.0,3.0,1002476.9157682416,,,
Repair and Maintenance,Trade,119.0,2049.0,4.0,1001572.2698006906,,,
Repair and Maintenance,Trade,120.0,2050.0,1.0,1000672.7954691529,,,
Repair and Maintenance,Trade,121.0,2050.0,2.0,999778.4559149283,,,
Repair and Maintenance,Trade,122.0,2050.0,3.0,998889.2135245844,,,
Repair and Maintenance,Trade,123.0,2050.0,4.0,998005.0310548026,,,
Repair and Maintenance,Trade,124.0,2051.0,1.0,997125.872327686,,,
Repair and Maintenance,Trade,125.0,2051.0,2.0,996251.7015908664,,,
Repair and Maintenance,Trade,126.0,2051.0,3.0,995382.4835175032,,,
Repair and Maintenance,Trade,127.0,2051.0,4.0,994518.1832062848,,,
Repair and Maintenance,Trade,128.0,2052.0,1.0,993658.7661814286,,,
Repair and Maintenance,Trade,129.0,2052.0,2.0,992804.197922634,,,
Repair and Maintenance,Trade,130.0,2052.0,3.0,991954.4430329708,,,
Repair and Maintenance,Trade,131.0,2052.0,4.0,991109.4673918168,,,
Repair and Maintenance,Trade,132.0,2053.0,1.0,990269.2372879344,,,
Repair and Maintenance,Trade,133.0,2053.0,2.0,989433.71933811,,,
Repair and Maintenance,Trade,134.0,2053.0,3.0,988602.8804871556,,,
Repair and Maintenance,Trade,135.0,2053.0,4.0,987776.6880079064,,,
Repair and Maintenance,Trade,136.0,2054.0,1.0,986955.1094832418,,,
Repair and Maintenance,Trade,137.0,2054.0,2.0,986138.1124403372,,,
Repair and Maintenance,Trade,138.0,2054.0,3.0,985325.6648056582,,,
Repair and Maintenance,Trade,139.0,2054.0,4.0,984517.7349236785,,,
Repair and Maintenance,Trade,140.0,2055.0,1.0,983714.2914407372,,,
Repair and Maintenance,Trade,141.0,2055.0,2.0,982915.30330504,,,
Repair and Maintenance,Trade,142.0,2055.0,3.0,982120.7397666564,,,
Repair and Maintenance,Trade,143.0,2055.0,4.0,981330.570377523,,,
Repair and Maintenance,Trade,144.0,2056.0,1.0,980544.7651492298,,,
Repair and Maintenance,Trade,145.0,2056.0,2.0,979763.2929515288,,,
Repair and Maintenance,Trade,146.0,2056.0,3.0,978986.124644254,,,
Repair and Maintenance,Trade,147.0,2056.0,4.0,978213.2307070312,,,
Repair and Maintenance,Trade,148.0,2057.0,1.0,977444.5819120458,,,
Repair and Maintenance,Trade,149.0,2057.0,2.0,976680.1493207722,,,
Repair and Maintenance,Trade,150.0,2057.0,3.0,975919.9042807022,,,
Repair and Maintenance,Trade,151.0,2057.0,4.0,975163.8183770762,,,
Repair and Maintenance,Trade,152.0,2058.0,1.0,974411.8630902276,,,
Repair and Maintenance,Trade,153.0,2058.0,2.0,973664.0103627644,,,
Repair and Maintenance,Trade,154.0,2058.0,3.0,972920.232464976,,,
Repair and Maintenance,Trade,155.0,2058.0,4.0,972180.5019140284,,,
Repair and Maintenance,Trade,156.0,2059.0,1.0,971444.7914695812,,,
Repair and Maintenance,Trade,157.0,2059.0,2.0,970713.0741294032,,,
Repair and Maintenance,Trade,158.0,2059.0,3.0,969985.3231249896,,,
Repair and Maintenance,Trade,159.0,2059.0,4.0,969261.5119171772,,,
Scientific Research and Development Services,STEM,0.0,2020.0,1.0,2423386.0,2198676.0,224710.0,10.220241636330227
Scientific Research and Development Services,STEM,1.0,2020.0,2.0,2389432.163107354,2171347.0,218085.1631073542,10.043772971678603
Scientific Research and Development Services,STEM,2.0,2020.0,3.0,2362997.7772626863,2177062.0,185935.7772626863,8.540674416377957
Scientific Research and Development Services,STEM,3.0,2020.0,4.0,2339402.645855306,2217581.0,121821.64585530618,5.4934474030624445
Scientific Research and Development Services,STEM,4.0,2021.0,1.0,2316374.034439231,2236598.0,79776.0344392308,3.566847258167574
Scientific Research and Development Services,STEM,5.0,2021.0,2.0,2293891.996521185,2283517.0,10374.996521185152,0.454342863275603
Scientific Research and Development Services,STEM,6.0,2021.0,3.0,2271937.5079545868,2305429.0,-33491.49204541324,-1.4527227707039876
Scientific Research and Development Services,STEM,7.0,2021.0,4.0,2250492.4178822166,2379796.0,-129303.58211778337,-5.433389337480329
Scientific Research and Development Services,STEM,8.0,2022.0,1.0,2229539.3984501385,2411619.0,-182079.6015498615,-7.550098151899677
Scientific Research and Development Services,STEM,9.0,2022.0,2.0,2209061.899711849,2457702.0,-248640.10028815083,-10.116771695191314
Scientific Research and Development Services,STEM,10.0,2022.0,3.0,2189044.105174199,2478955.0,-289910.8948258008,-11.69488332082675
Scientific Research and Development Services,STEM,11.0,2022.0,4.0,2169470.891557069,2491942.0,-322471.10844293097,-12.940554332441565
Scientific Research and Development Services,STEM,12.0,2023.0,1.0,2150327.792412527,2458326.0,-307998.2075874731,-12.52877802160792
Scientific Research and Development Services,STEM,13.0,2023.0,2.0,2131600.964010333,2452695.0,-321094.0359896668,-13.091478393753272
Scientific Research and Development Services,STEM,14.0,2023.0,3.0,2113277.146624051,2425375.0,-312097.85337594897,-12.868024671481686
Scientific Research and Development Services,STEM,15.0,2023.0,4.0,2095343.6340717925,2423386.0,-328042.3659282075,-13.536529712072593
Scientific Research and Development Services,STEM,16.0,2024.0,1.0,2077788.25712141,2416235.0,-338446.74287859,-14.007194783561616
Scientific Research and Development Services,STEM,17.0,2024.0,2.0,2061784.4393610696,2415958.0,-354173.5606389304,-14.659756528835782
Scientific Research and Development Services,STEM,18.0,2024.0,3.0,2048476.5107604305,2412867.0,-364390.4892395695,-15.101971606374057
Scientific Research and Development Services,STEM,19.0,2024.0,4.0,2036305.325480078,2412541.0,-376235.6745199219,-15.594996085866391
Scientific Research and Development Services,STEM,20.0,2025.0,1.0,2024330.1138237957,2382307.0,-357976.8861762043,-15.02648005383875
Scientific Research and Development Services,STEM,21.0,2025.0,2.0,2012546.2925973,2358383.0,-345836.7074027001,-14.664145196208592
Scientific Research and Development Services,STEM,22.0,2025.0,3.0,2000949.4202761168,,,
Scientific Research and Development Services,STEM,23.0,2025.0,4.0,1989535.1912158432,,,
Scientific Research and Development Services,STEM,24.0,2026.0,1.0,1978299.430745076,,,
Scientific Research and Development Services,STEM,25.0,2026.0,2.0,1967238.088086836,,,
Scientific Research and Development Services,STEM,26.0,2026.0,3.0,1956347.2380246231,,,
Scientific Research and Development Services,STEM,27.0,2026.0,4.0,1945623.075368188,,,
Scientific Research and Development Services,STEM,28.0,2027.0,1.0,1935061.904380986,,,
Scientific Research and Development Services,STEM,29.0,2027.0,2.0,1924660.13444012,,,
Scientific Research and Development Services,STEM,30.0,2027.0,3.0,1914414.2748103656,,,
Scientific Research and Development Services,STEM,31.0,2027.0,4.0,1904320.94126268,,,
Scientific Research and Development Services,STEM,32.0,2028.0,1.0,1894376.8535629816,,,
Scientific Research and Development Services,STEM,33.0,2028.0,2.0,1885329.2628611615,,,
Scientific Research and Development Services,STEM,34.0,2028.0,3.0,1877842.658287708,,,
Scientific Research and Development Services,STEM,35.0,2028.0,4.0,1871028.572786909,,,
Scientific Research and Development Services,STEM,36.0,2029.0,1.0,1864293.1858244676,,,
Scientific Research and Development Services,STEM,37.0,2029.0,2.0,1857635.2050473527,,,
Scientific Research and Development Services,STEM,38.0,2029.0,3.0,1851053.366136729,,,
Scientific Research and Development Services,STEM,39.0,2029.0,4.0,1844546.4324844256,,,
Scientific Research and Development Services,STEM,40.0,2030.0,1.0,1838113.1942603448,,,
Scientific Research and Development Services,STEM,41.0,2030.0,2.0,1831752.467371629,,,
Scientific Research and Development Services,STEM,42.0,2030.0,3.0,1825463.0925607784,,,
Scientific Research and Development Services,STEM,43.0,2030.0,4.0,1819243.934889108,,,
Scientific Research and Development Services,STEM,44.0,2031.0,1.0,1813093.8827641788,,,
Scientific Research and Development Services,STEM,45.0,2031.0,2.0,1807011.848610649,,,
Scientific Research and Development Services,STEM,46.0,2031.0,3.0,1800996.768298022,,,
Scientific Research and Development Services,STEM,47.0,2031.0,4.0,1795047.5987412129,,,
Scientific Research and Development Services,STEM,48.0,2032.0,1.0,1789163.324953416,,,
Scientific Research and Development Services,STEM,49.0,2032.0,2.0,1784191.1968018843,,,
Scientific Research and Development Services,STEM,50.0,2032.0,3.0,1780696.674809503,,,
Scientific Research and Development Services,STEM,51.0,2032.0,4.0,1777584.9767914703,,,
Scientific Research and Development Services,STEM,52.0,2033.0,1.0,1774497.6479835997,,,
Scientific Research and Development Services,STEM,53.0,2033.0,2.0,1771434.4324220957,,,
Scientific Research and Development Services,STEM,54.0,2033.0,3.0,1768395.077682705,,,
Scientific Research and Development Services,STEM,55.0,2033.0,4.0,1765379.3348232692,,,
Scientific Research and Development Services,STEM,56.0,2034.0,1.0,1762386.9582935616,,,
Scientific Research and Development Services,STEM,57.0,2034.0,2.0,1759417.705874544,,,
Scientific Research and Development Services,STEM,58.0,2034.0,3.0,1756471.3386224967,,,
Scientific Research and Development Services,STEM,59.0,2034.0,4.0,1753547.620843152,,,
Scientific Research and Development Services,STEM,60.0,2035.0,1.0,1750646.3200506016,,,
Scientific Research and Development Services,STEM,61.0,2035.0,2.0,1747767.2068519895,,,
Scientific Research and Development Services,STEM,62.0,2035.0,3.0,1744910.054942506,,,
Scientific Research and Development Services,STEM,63.0,2035.0,4.0,1742074.6410511266,,,
Scientific Research and Development Services,STEM,64.0,2036.0,1.0,1739260.7445323654,,,
Scientific Research and Development Services,STEM,65.0,2036.0,2.0,1736921.8844593938,,,
Scientific Research and Development Services,STEM,66.0,2036.0,3.0,1734969.2227086695,,,
Scientific Research and Development Services,STEM,67.0,2036.0,4.0,1733028.9188545186,,,
Scientific Research and Development Services,STEM,68.0,2037.0,1.0,1731101.397056793,,,
Scientific Research and Development Services,STEM,69.0,2037.0,2.0,1729186.5450974845,,,
Scientific Research and Development Services,STEM,70.0,2037.0,3.0,1727284.2526274575,,,
Scientific Research and Development Services,STEM,71.0,2037.0,4.0,1725394.4184782964,,,
Scientific Research and Development Services,STEM,72.0,2038.0,1.0,1723516.937640898,,,
Scientific Research and Development Services,STEM,73.0,2038.0,2.0,1721651.707878142,,,
Scientific Research and Development Services,STEM,74.0,2038.0,3.0,1719798.6273626394,,,
Scientific Research and Development Services,STEM,75.0,2038.0,4.0,1717957.5949753989,,,
Scientific Research and Development Services,STEM,76.0,2039.0,1.0,1716128.5109630127,,,
Scientific Research and Development Services,STEM,77.0,2039.0,2.0,1714311.276816634,,,
Scientific Research and Development Services,STEM,78.0,2039.0,3.0,1712505.794653866,,,
Scientific Research and Development Services,STEM,79.0,2039.0,4.0,1710711.9684450345,,,
Scientific Research and Development Services,STEM,80.0,2040.0,1.0,1708929.7024403217,,,
Scientific Research and Development Services,STEM,81.0,2040.0,2.0,1707155.191991255,,,
Scientific Research and Development Services,STEM,82.0,2040.0,3.0,1705384.4237720834,,,
Scientific Research and Development Services,STEM,83.0,2040.0,4.0,1703624.8829783215,,,
Scientific Research and Development Services,STEM,84.0,2041.0,1.0,1701876.6265869234,,,
Scientific Research and Development Services,STEM,85.0,2041.0,2.0,1700139.5630058555,,,
Scientific Research and Development Services,STEM,86.0,2041.0,3.0,1698413.6016747134,,,
Scientific Research and Development Services,STEM,87.0,2041.0,4.0,1696698.6529105378,,,
Scientific Research and Development Services,STEM,88.0,2042.0,1.0,1694994.628295511,,,
Scientific Research and Development Services,STEM,89.0,2042.0,2.0,1693301.4396961224,,,
Scientific Research and Development Services,STEM,90.0,2042.0,3.0,1691618.9998456016,,,
Scientific Research and Development Services,STEM,91.0,2042.0,4.0,1689947.2224926474,,,
Scientific Research and Development Services,STEM,92.0,2043.0,1.0,1688286.022401427,,,
Scientific Research and Development Services,STEM,93.0,2043.0,2.0,1686635.315351576,,,
Scientific Research and Development Services,STEM,94.0,2043.0,3.0,1684995.018111941,,,
Scientific Research and Development Services,STEM,95.0,2043.0,4.0,1683365.0480758855,,,
Scientific Research and Development Services,STEM,96.0,2044.0,1.0,1681745.323401885,,,
Scientific Research and Development Services,STEM,97.0,2044.0,2.0,1680138.6665423394,,,
Scientific Research and Development Services,STEM,98.0,2044.0,3.0,1678542.5755162071,,,
Scientific Research and Development Services,STEM,99.0,2044.0,4.0,1676956.4685468257,,,
Scientific Research and Development Services,STEM,100.0,2045.0,1.0,1675380.2633691311,,,
Scientific Research and Development Services,STEM,101.0,2045.0,2.0,1673813.8768274388,,,
Scientific Research and Development Services,STEM,102.0,2045.0,3.0,1672257.2297714185,,,
Scientific Research and Development Services,STEM,103.0,2045.0,4.0,1670710.252972915,,,
Scientific Research and Development Services,STEM,104.0,2046.0,1.0,1669172.8708002374,,,
Scientific Research and Development Services,STEM,105.0,2046.0,2.0,1667645.0071721957,,,
Scientific Research and Development Services,STEM,106.0,2046.0,3.0,1666126.5890670945,,,
Scientific Research and Development Services,STEM,107.0,2046.0,4.0,1664617.5453056165,,,
Scientific Research and Development Services,STEM,108.0,2047.0,1.0,1663117.8025837434,,,
Scientific Research and Development Services,STEM,109.0,2047.0,2.0,1661627.2920459828,,,
Scientific Research and Development Services,STEM,110.0,2047.0,3.0,1660145.9330266814,,,
Scientific Research and Development Services,STEM,111.0,2047.0,4.0,1658673.665673643,,,
Scientific Research and Development Services,STEM,112.0,2048.0,1.0,1657210.4179414343,,,
Scientific Research and Development Services,STEM,113.0,2048.0,2.0,1655756.119111455,,,
Scientific Research and Development Services,STEM,114.0,2048.0,3.0,1654310.7024436772,,,
Scientific Research and Development Services,STEM,115.0,2048.0,4.0,1652874.1003013034,,,
Scientific Research and Development Services,STEM,116.0,2049.0,1.0,1651446.2455888966,,,
Scientific Research and Development Services,STEM,117.0,2049.0,2.0,1650027.0721493375,,,
Scientific Research and Development Services,STEM,118.0,2049.0,3.0,1648616.5147638265,,,
Scientific Research and Development Services,STEM,119.0,2049.0,4.0,1647214.5091518809,,,
Scientific Research and Development Services,STEM,120.0,2050.0,1.0,1645820.99182161,,,
Scientific Research and Development Services,STEM,121.0,2050.0,2.0,1644435.8976364587,,,
Scientific Research and Development Services,STEM,122.0,2050.0,3.0,1643059.1629752866,,,
Scientific Research and Development Services,STEM,123.0,2050.0,4.0,1641690.725673123,,,
Scientific Research and Development Services,STEM,124.0,2051.0,1.0,1640330.5243220984,,,
Scientific Research and Development Services,STEM,125.0,2051.0,2.0,1638978.4982714427,,,
Scientific Research and Development Services,STEM,126.0,2051.0,3.0,1637634.587627486,,,
Scientific Research and Development Services,STEM,127.0,2051.0,4.0,1636298.7332471155,,,
Scientific Research and Development Services,STEM,128.0,2052.0,1.0,1634970.8747828745,,,
Scientific Research and Development Services,STEM,129.0,2052.0,2.0,1633650.952092674,,,
Scientific Research and Development Services,STEM,130.0,2052.0,3.0,1632338.906778863,,,
Scientific Research and Development Services,STEM,131.0,2052.0,4.0,1631034.681026785,,,
Scientific Research and Development Services,STEM,132.0,2053.0,1.0,1629738.2176047768,,,
Scientific Research and Development Services,STEM,133.0,2053.0,2.0,1628449.4598641694,,,
Scientific Research and Development Services,STEM,134.0,2053.0,3.0,1627168.3517392871,,,
Scientific Research and Development Services,STEM,135.0,2053.0,4.0,1625894.8374345934,,,
Scientific Research and Development Services,STEM,136.0,2054.0,1.0,1624628.8612610924,,,
Scientific Research and Development Services,STEM,137.0,2054.0,2.0,1623370.3684910396,,,
Scientific Research and Development Services,STEM,138.0,2054.0,3.0,1622119.304944636,,,
Scientific Research and Development Services,STEM,139.0,2054.0,4.0,1620875.6169784395,,,
Scientific Research and Development Services,STEM,140.0,2055.0,1.0,1619639.2514853652,,,
Scientific Research and Development Services,STEM,141.0,2055.0,2.0,1618410.155894684,,,
Scientific Research and Development Services,STEM,142.0,2055.0,3.0,1617188.2786732712,,,
Scientific Research and Development Services,STEM,143.0,2055.0,4.0,1615973.5659223753,,,
Scientific Research and Development Services,STEM,144.0,2056.0,1.0,1614765.9674478131,,,
Scientific Research and Development Services,STEM,145.0,2056.0,2.0,1613565.432340203,,,
Scientific Research and Development Services,STEM,146.0,2056.0,3.0,1612371.9102109952,,,
Scientific Research and Development Services,STEM,147.0,2056.0,4.0,1611185.3511864853,,,
Scientific Research and Development Services,STEM,148.0,2057.0,1.0,1610005.705901827,,,
Scientific Research and Development Services,STEM,149.0,2057.0,2.0,1608832.9254403473,,,
Scientific Research and Development Services,STEM,150.0,2057.0,3.0,1607666.9607272884,,,
Scientific Research and Development Services,STEM,151.0,2057.0,4.0,1606507.7634400558,,,
Scientific Research and Development Services,STEM,152.0,2058.0,1.0,1605355.2858623886,,,
Scientific Research and Development Services,STEM,153.0,2058.0,2.0,1604209.4807165507,,,
Scientific Research and Development Services,STEM,154.0,2058.0,3.0,1603070.3011553271,,,
Scientific Research and Development Services,STEM,155.0,2058.0,4.0,1601937.700754024,,,
Scientific Research and Development Services,STEM,156.0,2059.0,1.0,1600811.6335024675,,,
Scientific Research and Development Services,STEM,157.0,2059.0,2.0,1599692.0537970003,,,
Scientific Research and Development Services,STEM,158.0,2059.0,3.0,1598578.9164324824,,,
Scientific Research and Development Services,STEM,159.0,2059.0,4.0,1597472.1765942886,,,
Specialized Design Services,Art,0.0,2020.0,1.0,153903.0,138959.0,14944.0,10.754251253966997
Specialized Design Services,Art,1.0,2020.0,2.0,152868.1051108083,129441.0,23427.105110808305,18.09867438509306
Specialized Design Services,Art,2.0,2020.0,3.0,152047.79785700553,128932.0,23115.797857005527,17.9286739188142
Specialized Design Services,Art,3.0,2020.0,4.0,151304.8925128825,135031.0,16273.892512882507,12.051967705847181
Specialized Design Services,Art,4.0,2021.0,1.0,150570.69090072214,134311.0,16259.69090072214,12.106000923768075
Specialized Design Services,Art,5.0,2021.0,2.0,149845.04243012067,140923.0,8922.042430120666,6.331147101694305
Specialized Design Services,Art,6.0,2021.0,3.0,149127.79997709426,144719.0,4408.799977094255,3.046455529055794
Specialized Design Services,Art,7.0,2021.0,4.0,148418.81975766993,153403.0,-4984.180242330069,-3.249076121281897
Specialized Design Services,Art,8.0,2022.0,1.0,147717.9612376716,145417.0,2300.9612376716104,1.5823192870652056
Specialized Design Services,Art,9.0,2022.0,2.0,147025.0870734704,151214.0,-4188.912926529592,-2.770188558287984
Specialized Design Services,Art,10.0,2022.0,3.0,146340.06298542983,151791.0,-5450.937014570169,-3.5910805084426407
Specialized Design Services,Art,11.0,2022.0,4.0,145662.75769863266,154456.0,-8793.24230136734,-5.693040284202193
Specialized Design Services,Art,12.0,2023.0,1.0,144993.04284117313,150133.0,-5139.957158826874,-3.4236025116575792
Specialized Design Services,Art,13.0,2023.0,2.0,144330.79287712876,152323.0,-7992.207122871245,-5.24688137895869
Specialized Design Services,Art,14.0,2023.0,3.0,143675.885019107,151939.0,-8263.114980893006,-5.43844238865137
Specialized Design Services,Art,15.0,2023.0,4.0,143028.19915995005,153903.0,-10874.800840049953,-7.066009655464775
Specialized Design Services,Art,16.0,2024.0,1.0,142387.6192358222,149053.0,-6665.380764177797,-4.4718192617242165
Specialized Design Services,Art,17.0,2024.0,2.0,141795.7551925746,151465.0,-9669.244807425392,-6.383814615538502
Specialized Design Services,Art,18.0,2024.0,3.0,141294.49084017504,149963.0,-8668.509159824956,-5.78043194643009
Specialized Design Services,Art,19.0,2024.0,4.0,140830.1843437145,152094.0,-11263.8156562855,-7.40582511886432
Specialized Design Services,Art,20.0,2025.0,1.0,140369.8483823319,145829.0,-5459.151617668103,-3.74352948842007
Specialized Design Services,Art,21.0,2025.0,2.0,139913.4331716805,146767.0,-6853.566828319512,-4.669691980022424
Specialized Design Services,Art,22.0,2025.0,3.0,139460.88974509377,,,
Specialized Design Services,Art,23.0,2025.0,4.0,139012.16994341594,,,
Specialized Design Services,Art,24.0,2026.0,1.0,138567.22642146354,,,
Specialized Design Services,Art,25.0,2026.0,2.0,138126.01262043405,,,
Specialized Design Services,Art,26.0,2026.0,3.0,137688.48274995908,,,
Specialized Design Services,Art,27.0,2026.0,4.0,137254.5917695273,,,
Specialized Design Services,Art,28.0,2027.0,1.0,136824.29533261148,,,
Specialized Design Services,Art,29.0,2027.0,2.0,136397.54979977183,,,
Specialized Design Services,Art,30.0,2027.0,3.0,135974.312254154,,,
Specialized Design Services,Art,31.0,2027.0,4.0,135554.54047310606,,,
Specialized Design Services,Art,32.0,2028.0,1.0,135138.19237100004,,,
Specialized Design Services,Art,33.0,2028.0,2.0,134753.7835484129,,,
Specialized Design Services,Art,34.0,2028.0,3.0,134427.18497412713,,,
Specialized Design Services,Art,35.0,2028.0,4.0,134125.0975189195,,,
Specialized Design Services,Art,36.0,2029.0,1.0,133824.97105859034,,,
Specialized Design Services,Art,37.0,2029.0,2.0,133526.78716890817,,,
Specialized Design Services,Art,38.0,2029.0,3.0,133230.5276550607,,,
Specialized Design Services,Art,39.0,2029.0,4.0,132936.17454812306,,,
Specialized Design Services,Art,40.0,2030.0,1.0,132643.71009961233,,,
Specialized Design Services,Art,41.0,2030.0,2.0,132353.11676999572,,,
Specialized Design Services,Art,42.0,2030.0,3.0,132064.3772467186,,,
Specialized Design Services,Art,43.0,2030.0,4.0,131777.47443452803,,,
Specialized Design Services,Art,44.0,2031.0,1.0,131492.39145038667,,,
Specialized Design Services,Art,45.0,2031.0,2.0,131209.1116198311,,,
Specialized Design Services,Art,46.0,2031.0,3.0,130927.6184733308,,,
Specialized Design Services,Art,47.0,2031.0,4.0,130647.89574264658,,,
Specialized Design Services,Art,48.0,2032.0,1.0,130369.92789587087,,,
Specialized Design Services,Art,49.0,2032.0,2.0,130127.31924789726,,,
Specialized Design Services,Art,50.0,2032.0,3.0,129942.82513124544,,,
Specialized Design Services,Art,51.0,2032.0,4.0,129773.30476052228,,,
Specialized Design Services,Art,52.0,2033.0,1.0,129604.56732812848,,,
Specialized Design Services,Art,53.0,2033.0,2.0,129436.6077654432,,,
Specialized Design Services,Art,54.0,2033.0,3.0,129269.42104716638,,,
Specialized Design Services,Art,55.0,2033.0,4.0,129103.00219096769,,,
Specialized Design Services,Art,56.0,2034.0,1.0,128937.34625502973,,,
Specialized Design Services,Art,57.0,2034.0,2.0,128772.44833582244,,,
Specialized Design Services,Art,58.0,2034.0,3.0,128608.30357592372,,,
Specialized Design Services,Art,59.0,2034.0,4.0,128444.90716046088,,,
Specialized Design Services,Art,60.0,2035.0,1.0,128282.25431690784,,,
Specialized Design Services,Art,61.0,2035.0,2.0,128120.34031508492,,,
Specialized Design Services,Art,62.0,2035.0,3.0,127959.16046715912,,,
Specialized Design Services,Art,63.0,2035.0,4.0,127798.71012764383,,,
Specialized Design Services,Art,64.0,2036.0,1.0,127638.98483171091,,,
Specialized Design Services,Art,65.0,2036.0,2.0,127498.2019630625,,,
Specialized Design Services,Art,66.0,2036.0,3.0,127372.88034680672,,,
Specialized Design Services,Art,67.0,2036.0,4.0,127248.0304383874,,,
Specialized Design Services,Art,68.0,2037.0,1.0,127123.67663921192,,,
Specialized Design Services,Art,69.0,2037.0,2.0,126999.8161514567,,,
Specialized Design Services,Art,70.0,2037.0,3.0,126876.44633775028,,,
Specialized Design Services,Art,71.0,2037.0,4.0,126753.56454106372,,,
Specialized Design Services,Art,72.0,2038.0,1.0,126631.16812892916,,,
Specialized Design Services,Art,73.0,2038.0,2.0,126509.25447396988,,,
Specialized Design Services,Art,74.0,2038.0,3.0,126387.8209766715,,,
Specialized Design Services,Art,75.0,2038.0,4.0,126266.86507989369,,,
Specialized Design Services,Art,76.0,2039.0,1.0,126146.38426277996,,,
Specialized Design Services,Art,77.0,2039.0,2.0,126026.37595521194,,,
Specialized Design Services,Art,78.0,2039.0,3.0,125906.83758669476,,,
Specialized Design Services,Art,79.0,2039.0,4.0,125787.7665867335,,,
Specialized Design Services,Art,80.0,2040.0,1.0,125669.1603981744,,,
Specialized Design Services,Art,81.0,2040.0,2.0,125550.84059972638,,,
Specialized Design Services,Art,82.0,2040.0,3.0,125432.70886054664,,,
Specialized Design Services,Art,83.0,2040.0,4.0,125315.02172236012,,,
Specialized Design Services,Art,84.0,2041.0,1.0,125197.79241277464,,,
Specialized Design Services,Art,85.0,2041.0,2.0,125081.01841301488,,,
Specialized Design Services,Art,86.0,2041.0,3.0,124964.69733462096,,,
Specialized Design Services,Art,87.0,2041.0,4.0,124848.82679482026,,,
Specialized Design Services,Art,88.0,2042.0,1.0,124733.40442358484,,,
Specialized Design Services,Art,89.0,2042.0,2.0,124618.42785664734,,,
Specialized Design Services,Art,90.0,2042.0,3.0,124503.8947478254,,,
Specialized Design Services,Art,91.0,2042.0,4.0,124389.80278055144,,,
Specialized Design Services,Art,92.0,2043.0,1.0,124276.1496967148,,,
Specialized Design Services,Art,93.0,2043.0,2.0,124162.93319631554,,,
Specialized Design Services,Art,94.0,2043.0,3.0,124050.15096969382,,,
Specialized Design Services,Art,95.0,2043.0,4.0,123937.8007071898,,,
